-1645483482	[-4503281, 3, 30, 0, 0, 0]
-1645054055	[-4502106, 12, 21, 0, 0, 0]
-1644624628	[-4500930, 9, 14, 0, 0, 0]
-1644195201	[-4499754, 6, 8, 0, 0, 0]
-1643765774	[-4498578, 3, 2, 0, 0, 0]
-1643336347	[-4497403, 11, 23, 0, 0, 0]
-1642906920	[-4496227, 8, 17, 0, 0, 0]
-1642477493	[-4495051, 5, 11, 0, 0, 0]
-1642048066	[-4493875, 2, 2, 0, 0, 0]
-1641618639	[-4492700, 10, 27, 0, 0, 0]
-1641189212	[-4491524, 7, 20, 0, 0, 0]
-1640759785	[-4490348, 4, 13, 0, 0, 0]
-1640330358	[-4489172, 1, 6, 0, 0, 0]
-1639900931	[-4487997, 9, 30, 0, 0, 0]
-1639471504	[-4486821, 6, 24, 0, 0, 0]
-1639042077	[-4485645, 3, 18, 0, 0, 0]
-1638612650	[-4484470, 12, 10, 0, 0, 0]
-1638183223	[-4483294, 9, 3, 0, 0, 0]
-1637753796	[-4482118, 5, 27, 0, 0, 0]
-1637324369	[-4480942, 2, 18, 0, 0, 0]
-1636894942	[-4479767, 11, 12, 0, 0, 0]
-1636465515	[-4478591, 8, 6, 0, 0, 0]
-1636036088	[-4477415, 4, 29, 0, 0, 0]
-1635606661	[-4476239, 1, 21, 0, 0, 0]
-1635177234	[-4475064, 10, 15, 0, 0, 0]
-1634747807	[-4473888, 7, 9, 0, 0, 0]
-1634318380	[-4472712, 4, 1, 0, 0, 0]
-1633888953	[-4471537, 12, 25, 0, 0, 0]
-1633459526	[-4470361, 9, 18, 0, 0, 0]
-1633030099	[-4469185, 6, 12, 0, 0, 0]
-1632600672	[-4468009, 3, 6, 0, 0, 0]
-1632171245	[-4466834, 11, 28, 0, 0, 0]
-1631741818	[-4465658, 8, 22, 0, 0, 0]
-1631312391	[-4464482, 5, 16, 0, 0, 0]
-1630882964	[-4463306, 2, 6, 0, 0, 0]
-1630453537	[-4462131, 10, 31, 0, 0, 0]
-1630024110	[-4460955, 7, 25, 0, 0, 0]
-1629594683	[-4459779, 4, 18, 0, 0, 0]
-1629165256	[-4458603, 1, 9, 0, 0, 0]
-1628735829	[-4457428, 10, 3, 0, 0, 0]
-1628306402	[-4456252, 6, 27, 0, 0, 0]
-1627876975	[-4455076, 3, 21, 0, 0, 0]
-1627447548	[-4453901, 12, 13, 0, 0, 0]
-1627018121	[-4452725, 9, 6, 0, 0, 0]
-1626588694	[-4451549, 5, 31, 0, 0, 0]
-1626159267	[-4450373, 2, 22, 0, 0, 0]
-1625729840	[-4449198, 11, 16, 0, 0, 0]
-1625300413	[-4448022, 8, 10, 0, 0, 0]
-1624870986	[-4446846, 5, 4, 0, 0, 0]
-1624441559	[-4445670, 1, 26, 0, 0, 0]
-1624012132	[-4444495, 10, 20, 0, 0, 0]
-1623582705	[-4443319, 7, 13, 0, 0, 0]
-1623153278	[-4442143, 4, 6, 0, 0, 0]
-1622723851	[-4440968, 12, 29, 0, 0, 0]
-1622294424	[-4439792, 9, 22, 0, 0, 0]
-1621864997	[-4438616, 6, 15, 0, 0, 0]
-1621435570	[-4437440, 3, 9, 0, 0, 0]
-1621006143	[-4436265, 12, 2, 0, 0, 0]
-1620576716	[-4435089, 8, 26, 0, 0, 0]
-1620147289	[-4433913, 5, 19, 0, 0, 0]
-1619717862	[-4432737, 2, 10, 0, 0, 0]
-1619288435	[-4431562, 11, 4, 0, 0, 0]
-1618859008	[-4430386, 7, 29, 0, 0, 0]
-1618429581	[-4429210, 4, 22, 0, 0, 0]
-1618000154	[-4428034, 1, 14, 0, 0, 0]
-1617570727	[-4426859, 10, 8, 0, 0, 0]
-1617141300	[-4425683, 7, 2, 0, 0, 0]
-1616711873	[-4424507, 3, 25, 0, 0, 0]
-1616282446	[-4423332, 12, 17, 0, 0, 0]
-1615853019	[-4422156, 9, 10, 0, 0, 0]
-1615423592	[-4420980, 6, 4, 0, 0, 0]
-1614994165	[-4419804, 2, 26, 0, 0, 0]
-1614564738	[-4418629, 11, 20, 0, 0, 0]
-1614135311	[-4417453, 8, 14, 0, 0, 0]
-1613705884	[-4416277, 5, 8, 0, 0, 0]
-1613276457	[-4415101, 1, 29, 0, 0, 0]
-1612847030	[-4413926, 10, 23, 0, 0, 0]
-1612417603	[-4412750, 7, 17, 0, 0, 0]
-1611988176	[-4411574, 4, 10, 0, 0, 0]
-1611558749	[-4410398, 1, 2, 0, 0, 0]
-1611129322	[-4409223, 9, 26, 0, 0, 0]
-1610699895	[-4408047, 6, 20, 0, 0, 0]
-1610270468	[-4406871, 3, 14, 0, 0, 0]
-1609841041	[-4405696, 12, 6, 0, 0, 0]
-1609411614	[-4404520, 8, 29, 0, 0, 0]
-1608982187	[-4403344, 5, 23, 0, 0, 0]
-1608552760	[-4402168, 2, 15, 0, 0, 0]
-1608123333	[-4400993, 11, 9, 0, 0, 0]
-1607693906	[-4399817, 8, 2, 0, 0, 0]
-1607264479	[-4398641, 4, 26, 0, 0, 0]
-1606835052	[-4397465, 1, 18, 0, 0, 0]
-1606405625	[-4396290, 10, 12, 0, 0, 0]
-1605976198	[-4395114, 7, 5, 0, 0, 0]
-1605546771	[-4393938, 3, 29, 0, 0, 0]
-1605117344	[-4392763, 12, 21, 0, 0, 0]
-1604687917	[-4391587, 9, 14, 0, 0, 0]
-1604258490	[-4390411, 6, 8, 0, 0, 0]
-1603829063	[-4389235, 3, 2, 0, 0, 0]
-1603399636	[-4388060, 11, 24, 0, 0, 0]
-1602970209	[-4386884, 8, 18, 0, 0, 0]
-1602540782	[-4385708, 5, 11, 0, 0, 0]
-1602111355	[-4384532, 2, 3, 0, 0, 0]
-1601681928	[-4383357, 10, 28, 0, 0, 0]
-1601252501	[-4382181, 7, 22, 0, 0, 0]
-1600823074	[-4381005, 4, 14, 0, 0, 0]
-1600393647	[-4379829, 1, 6, 0, 0, 0]
-1599964220	[-4378654, 9, 30, 0, 0, 0]
-1599534793	[-4377478, 6, 24, 0, 0, 0]
-1599105366	[-4376302, 3, 17, 0, 0, 0]
-1598675939	[-4375127, 12, 9, 0, 0, 0]
-1598246512	[-4373951, 9, 2, 0, 0, 0]
-1597817085	[-4372775, 5, 27, 0, 0, 0]
-1597387658	[-4371599, 2, 18, 0, 0, 0]
-1596958231	[-4370424, 11, 12, 0, 0, 0]
-1596528804	[-4369248, 8, 6, 0, 0, 0]
-1596099377	[-4368072, 4, 30, 0, 0, 0]
-1595669950	[-4366896, 1, 23, 0, 0, 0]
-1595240523	[-4365721, 10, 16, 0, 0, 0]
-1594811096	[-4364545, 7, 10, 0, 0, 0]
-1594381669	[-4363369, 4, 3, 0, 0, 0]
-1593952242	[-4362194, 12, 26, 0, 0, 0]
-1593522815	[-4361018, 9, 18, 0, 0, 0]
-1593093388	[-4359842, 6, 12, 0, 0, 0]
-1592663961	[-4358666, 3, 6, 0, 0, 0]
-1592234534	[-4357491, 11, 28, 0, 0, 0]
-1591805107	[-4356315, 8, 21, 0, 0, 0]
-1591375680	[-4355139, 5, 15, 0, 0, 0]
-1590946253	[-4353963, 2, 6, 0, 0, 0]
-1590516826	[-4352788, 10, 31, 0, 0, 0]
-1590087399	[-4351612, 7, 25, 0, 0, 0]
-1589657972	[-4350436, 4, 18, 0, 0, 0]
-1589228545	[-4349260, 1, 11, 0, 0, 0]
-1588799118	[-4348085, 10, 5, 0, 0, 0]
-1588369691	[-4346909, 6, 28, 0, 0, 0]
-1587940264	[-4345733, 3, 22, 0, 0, 0]
-1587510837	[-4344558, 12, 14, 0, 0, 0]
-1587081410	[-4343382, 9, 7, 0, 0, 0]
-1586651983	[-4342206, 5, 31, 0, 0, 0]
-1586222556	[-4341030, 2, 22, 0, 0, 0]
-1585793129	[-4339855, 11, 16, 0, 0, 0]
-1585363702	[-4338679, 8, 10, 0, 0, 0]
-1584934275	[-4337503, 5, 3, 0, 0, 0]
-1584504848	[-4336327, 1, 25, 0, 0, 0]
-1584075421	[-4335152, 10, 19, 0, 0, 0]
-1583645994	[-4333976, 7, 13, 0, 0, 0]
-1583216567	[-4332800, 4, 6, 0, 0, 0]
-1582787140	[-4331625, 12, 30, 0, 0, 0]
-1582357713	[-4330449, 9, 23, 0, 0, 0]
-1581928286	[-4329273, 6, 17, 0, 0, 0]
-1581498859	[-4328097, 3, 11, 0, 0, 0]
-1581069432	[-4326922, 12, 2, 0, 0, 0]
-1580640005	[-4325746, 8, 26, 0, 0, 0]
-1580210578	[-4324570, 5, 20, 0, 0, 0]
-1579781151	[-4323394, 2, 11, 0, 0, 0]
-1579351724	[-4322219, 11, 4, 0, 0, 0]
-1578922297	[-4321043, 7, 29, 0, 0, 0]
-1578492870	[-4319867, 4, 22, 0, 0, 0]
-1578063443	[-4318691, 1, 14, 0, 0, 0]
-1577634016	[-4317516, 10, 7, 0, 0, 0]
-1577204589	[-4316340, 7, 1, 0, 0, 0]
-1576775162	[-4315164, 3, 25, 0, 0, 0]
-1576345735	[-4313989, 12, 18, 0, 0, 0]
-1575916308	[-4312813, 9, 11, 0, 0, 0]
-1575486881	[-4311637, 6, 5, 0, 0, 0]
-1575057454	[-4310461, 2, 27, 0, 0, 0]
-1574628027	[-4309286, 11, 21, 0, 0, 0]
-1574198600	[-4308110, 8, 14, 0, 0, 0]
-1573769173	[-4306934, 5, 8, 0, 0, 0]
-1573339746	[-4305758, 1, 30, 0, 0, 0]
-1572910319	[-4304583, 10, 24, 0, 0, 0]
-1572480892	[-4303407, 7, 17, 0, 0, 0]
-1572051465	[-4302231, 4, 10, 0, 0, 0]
-1571622038	[-4301055, 1, 2, 0, 0, 0]
-1571192611	[-4299880, 9, 26, 0, 0, 0]
-1570763184	[-4298704, 6, 19, 0, 0, 0]
-1570333757	[-4297528, 3, 13, 0, 0, 0]
-1569904330	[-4296353, 12, 6, 0, 0, 0]
-1569474903	[-4295177, 8, 30, 0, 0, 0]
-1569045476	[-4294001, 5, 24, 0, 0, 0]
-1568616049	[-4292825, 2, 15, 0, 0, 0]
-1568186622	[-4291650, 11, 9, 0, 0, 0]
-1567757195	[-4290474, 8, 3, 0, 0, 0]
-1567327768	[-4289298, 4, 27, 0, 0, 0]
-1566898341	[-4288122, 1, 18, 0, 0, 0]
-1566468914	[-4286947, 10, 12, 0, 0, 0]
-1566039487	[-4285771, 7, 6, 0, 0, 0]
-1565610060	[-4284595, 3, 30, 0, 0, 0]
-1565180633	[-4283420, 12, 21, 0, 0, 0]
-1564751206	[-4282244, 9, 14, 0, 0, 0]
-1564321779	[-4281068, 6, 8, 0, 0, 0]
-1563892352	[-4279892, 3, 2, 0, 0, 0]
-1563462925	[-4278717, 11, 24, 0, 0, 0]
-1563033498	[-4277541, 8, 18, 0, 0, 0]
-1562604071	[-4276365, 5, 12, 0, 0, 0]
-1562174644	[-4275189, 2, 3, 0, 0, 0]
-1561745217	[-4274014, 10, 28, 0, 0, 0]
-1561315790	[-4272838, 7, 22, 0, 0, 0]
-1560886363	[-4271662, 4, 15, 0, 0, 0]
-1560456936	[-4270486, 1, 7, 0, 0, 0]
-1560027509	[-4269311, 9, 30, 0, 0, 0]
-1559598082	[-4268135, 6, 24, 0, 0, 0]
-1559168655	[-4266959, 3, 18, 0, 0, 0]
-1558739228	[-4265784, 12, 10, 0, 0, 0]
-1558309801	[-4264608, 9, 2, 0, 0, 0]
-1557880374	[-4263432, 5, 27, 0, 0, 0]
-1557450947	[-4262256, 2, 19, 0, 0, 0]
-1557021520	[-4261081, 11, 13, 0, 0, 0]
-1556592093	[-4259905, 8, 6, 0, 0, 0]
-1556162666	[-4258729, 4, 30, 0, 0, 0]
-1555733239	[-4257553, 1, 22, 0, 0, 0]
-1555303812	[-4256378, 10, 16, 0, 0, 0]
-1554874385	[-4255202, 7, 10, 0, 0, 0]
-1554444958	[-4254026, 4, 3, 0, 0, 0]
-1554015531	[-4252851, 12, 26, 0, 0, 0]
-1553586104	[-4251675, 9, 19, 0, 0, 0]
-1553156677	[-4250499, 6, 13, 0, 0, 0]
-1552727250	[-4249323, 3, 6, 0, 0, 0]
-1552297823	[-4248148, 11, 28, 0, 0, 0]
-1551868396	[-4246972, 8, 22, 0, 0, 0]
-1551438969	[-4245796, 5, 16, 0, 0, 0]
-1551009542	[-4244620, 2, 7, 0, 0, 0]
-1550580115	[-4243445, 11, 1, 0, 0, 0]
-1550150688	[-4242269, 7, 26, 0, 0, 0]
-1549721261	[-4241093, 4, 19, 0, 0, 0]
-1549291834	[-4239917, 1, 10, 0, 0, 0]
-1548862407	[-4238742, 10, 4, 0, 0, 0]
-1548432980	[-4237566, 6, 28, 0, 0, 0]
-1548003553	[-4236390, 3, 22, 0, 0, 0]
-1547574126	[-4235215, 12, 14, 0, 0, 0]
-1547144699	[-4234039, 9, 7, 0, 0, 0]
-1546715272	[-4232863, 6, 1, 0, 0, 0]
-1546285845	[-4231687, 2, 23, 0, 0, 0]
-1545856418	[-4230512, 11, 16, 0, 0, 0]
-1545426991	[-4229336, 8, 10, 0, 0, 0]
-1544997564	[-4228160, 5, 4, 0, 0, 0]
-1544568137	[-4226984, 1, 27, 0, 0, 0]
-1544138710	[-4225809, 10, 20, 0, 0, 0]
-1543709283	[-4224633, 7, 14, 0, 0, 0]
-1543279856	[-4223457, 4, 7, 0, 0, 0]
-1542850429	[-4222282, 12, 30, 0, 0, 0]
-1542421002	[-4221106, 9, 22, 0, 0, 0]
-1541991575	[-4219930, 6, 16, 0, 0, 0]
-1541562148	[-4218754, 3, 10, 0, 0, 0]
-1541132721	[-4217579, 12, 2, 0, 0, 0]
-1540703294	[-4216403, 8, 26, 0, 0, 0]
-1540273867	[-4215227, 5, 20, 0, 0, 0]
-1539844440	[-4214051, 2, 11, 0, 0, 0]
-1539415013	[-4212876, 11, 5, 0, 0, 0]
-1538985586	[-4211700, 7, 30, 0, 0, 0]
-1538556159	[-4210524, 4, 22, 0, 0, 0]
-1538126732	[-4209348, 1, 15, 0, 0, 0]
-1537697305	[-4208173, 10, 9, 0, 0, 0]
-1537267878	[-4206997, 7, 3, 0, 0, 0]
-1536838451	[-4205821, 3, 26, 0, 0, 0]
-1536409024	[-4204646, 12, 18, 0, 0, 0]
-1535979597	[-4203470, 9, 11, 0, 0, 0]
-1535550170	[-4202294, 6, 5, 0, 0, 0]
-1535120743	[-4201118, 2, 26, 0, 0, 0]
-1534691316	[-4199943, 11, 20, 0, 0, 0]
-1534261889	[-4198767, 8, 14, 0, 0, 0]
-1533832462	[-4197591, 5, 8, 0, 0, 0]
-1533403035	[-4196415, 1, 30, 0, 0, 0]
-1532973608	[-4195240, 10, 24, 0, 0, 0]
-1532544181	[-4194064, 7, 18, 0, 0, 0]
-1532114754	[-4192888, 4, 11, 0, 0, 0]
-1531685327	[-4191712, 1, 3, 0, 0, 0]
-1531255900	[-4190537, 9, 27, 0, 0, 0]
-1530826473	[-4189361, 6, 21, 0, 0, 0]
-1530397046	[-4188185, 3, 15, 0, 0, 0]
-1529967619	[-4187010, 12, 6, 0, 0, 0]
-1529538192	[-4185834, 8, 30, 0, 0, 0]
-1529108765	[-4184658, 5, 24, 0, 0, 0]
-1528679338	[-4183482, 2, 15, 0, 0, 0]
-1528249911	[-4182307, 11, 8, 0, 0, 0]
-1527820484	[-4181131, 8, 2, 0, 0, 0]
-1527391057	[-4179955, 4, 26, 0, 0, 0]
-1526961630	[-4178779, 1, 18, 0, 0, 0]
-1526532203	[-4177604, 10, 12, 0, 0, 0]
-1526102776	[-4176428, 7, 6, 0, 0, 0]
-1525673349	[-4175252, 3, 30, 0, 0, 0]
-1525243922	[-4174077, 12, 23, 0, 0, 0]
-1524814495	[-4172901, 9, 15, 0, 0, 0]
-1524385068	[-4171725, 6, 9, 0, 0, 0]
-1523955641	[-4170549, 3, 3, 0, 0, 0]
-1523526214	[-4169374, 11, 25, 0, 0, 0]
-1523096787	[-4168198, 8, 19, 0, 0, 0]
-1522667360	[-4167022, 5, 12, 0, 0, 0]
-1522237933	[-4165846, 2, 3, 0, 0, 0]
-1521808506	[-4164671, 10, 28, 0, 0, 0]
-1521379079	[-4163495, 7, 22, 0, 0, 0]
-1520949652	[-4162319, 4, 14, 0, 0, 0]
-1520520225	[-4161143, 1, 6, 0, 0, 0]
-1520090798	[-4159968, 9, 30, 0, 0, 0]
-1519661371	[-4158792, 6, 24, 0, 0, 0]
-1519231944	[-4157616, 3, 18, 0, 0, 0]
-1518802517	[-4156441, 12, 11, 0, 0, 0]
-1518373090	[-4155265, 9, 4, 0, 0, 0]
-1517943663	[-4154089, 5, 29, 0, 0, 0]
-1517514236	[-4152913, 2, 19, 0, 0, 0]
-1517084809	[-4151738, 11, 13, 0, 0, 0]
-1516655382	[-4150562, 8, 7, 0, 0, 0]
-1516225955	[-4149386, 5, 1, 0, 0, 0]
-1515796528	[-4148210, 1, 22, 0, 0, 0]
-1515367101	[-4147035, 10, 16, 0, 0, 0]
-1514937674	[-4145859, 7, 10, 0, 0, 0]
-1514508247	[-4144683, 4, 3, 0, 0, 0]
-1514078820	[-4143508, 12, 25, 0, 0, 0]
-1513649393	[-4142332, 9, 18, 0, 0, 0]
-1513219966	[-4141156, 6, 12, 0, 0, 0]
-1512790539	[-4139980, 3, 6, 0, 0, 0]
-1512361112	[-4138805, 11, 29, 0, 0, 0]
-1511931685	[-4137629, 8, 23, 0, 0, 0]
-1511502258	[-4136453, 5, 17, 0, 0, 0]
-1511072831	[-4135277, 2, 8, 0, 0, 0]
-1510643404	[-4134102, 11, 1, 0, 0, 0]
-1510213977	[-4132926, 7, 26, 0, 0, 0]
-1509784550	[-4131750, 4, 19, 0, 0, 0]
-1509355123	[-4130574, 1, 11, 0, 0, 0]
-1508925696	[-4129399, 10, 5, 0, 0, 0]
-1508496269	[-4128223, 6, 28, 0, 0, 0]
-1508066842	[-4127047, 3, 22, 0, 0, 0]
-1507637415	[-4125872, 12, 14, 0, 0, 0]
-1507207988	[-4124696, 9, 7, 0, 0, 0]
-1506778561	[-4123520, 5, 31, 0, 0, 0]
-1506349134	[-4122344, 2, 23, 0, 0, 0]
-1505919707	[-4121169, 11, 17, 0, 0, 0]
-1505490280	[-4119993, 8, 11, 0, 0, 0]
-1505060853	[-4118817, 5, 5, 0, 0, 0]
-1504631426	[-4117641, 1, 27, 0, 0, 0]
-1504201999	[-4116466, 10, 21, 0, 0, 0]
-1503772572	[-4115290, 7, 15, 0, 0, 0]
-1503343145	[-4114114, 4, 7, 0, 0, 0]
-1502913718	[-4112939, 12, 30, 0, 0, 0]
-1502484291	[-4111763, 9, 23, 0, 0, 0]
-1502054864	[-4110587, 6, 17, 0, 0, 0]
-1501625437	[-4109411, 3, 10, 0, 0, 0]
-1501196010	[-4108236, 12, 2, 0, 0, 0]
-1500766583	[-4107060, 8, 26, 0, 0, 0]
-1500337156	[-4105884, 5, 20, 0, 0, 0]
-1499907729	[-4104708, 2, 11, 0, 0, 0]
-1499478302	[-4103533, 11, 5, 0, 0, 0]
-1499048875	[-4102357, 7, 30, 0, 0, 0]
-1498619448	[-4101181, 4, 23, 0, 0, 0]
-1498190021	[-4100005, 1, 15, 0, 0, 0]
-1497760594	[-4098830, 10, 9, 0, 0, 0]
-1497331167	[-4097654, 7, 3, 0, 0, 0]
-1496901740	[-4096478, 3, 27, 0, 0, 0]
-1496472313	[-4095303, 12, 18, 0, 0, 0]
-1496042886	[-4094127, 9, 11, 0, 0, 0]
-1495613459	[-4092951, 6, 5, 0, 0, 0]
-1495184032	[-4091775, 2, 27, 0, 0, 0]
-1494754605	[-4090600, 11, 21, 0, 0, 0]
-1494325178	[-4089424, 8, 14, 0, 0, 0]
-1493895751	[-4088248, 5, 8, 0, 0, 0]
-1493466324	[-4087072, 1, 31, 0, 0, 0]
-1493036897	[-4085897, 10, 25, 0, 0, 0]
-1492607470	[-4084721, 7, 18, 0, 0, 0]
-1492178043	[-4083545, 4, 11, 0, 0, 0]
-1491748616	[-4082369, 1, 3, 0, 0, 0]
-1491319189	[-4081194, 9, 27, 0, 0, 0]
-1490889762	[-4080018, 6, 21, 0, 0, 0]
-1490460335	[-4078842, 3, 15, 0, 0, 0]
-1490030908	[-4077667, 12, 7, 0, 0, 0]
-1489601481	[-4076491, 8, 31, 0, 0, 0]
-1489172054	[-4075315, 5, 24, 0, 0, 0]
-1488742627	[-4074139, 2, 15, 0, 0, 0]
-1488313200	[-4072964, 11, 9, 0, 0, 0]
-1487883773	[-4071788, 8, 3, 0, 0, 0]
-1487454346	[-4070612, 4, 26, 0, 0, 0]
-1487024919	[-4069436, 1, 19, 0, 0, 0]
-1486595492	[-4068261, 10, 13, 0, 0, 0]
-1486166065	[-4067085, 7, 7, 0, 0, 0]
-1485736638	[-4065909, 3, 30, 0, 0, 0]
-1485307211	[-4064734, 12, 22, 0, 0, 0]
-1484877784	[-4063558, 9, 15, 0, 0, 0]
-1484448357	[-4062382, 6, 9, 0, 0, 0]
-1484018930	[-4061206, 3, 3, 0, 0, 0]
-1483589503	[-4060031, 11, 25, 0, 0, 0]
-1483160076	[-4058855, 8, 19, 0, 0, 0]
-1482730649	[-4057679, 5, 13, 0, 0, 0]
-1482301222	[-4056503, 2, 3, 0, 0, 0]
-1481871795	[-4055328, 10, 28, 0, 0, 0]
-1481442368	[-4054152, 7, 22, 0, 0, 0]
-1481012941	[-4052976, 4, 15, 0, 0, 0]
-1480583514	[-4051800, 1, 7, 0, 0, 0]
-1480154087	[-4050625, 10, 1, 0, 0, 0]
-1479724660	[-4049449, 6, 25, 0, 0, 0]
-1479295233	[-4048273, 3, 19, 0, 0, 0]
-1478865806	[-4047098, 12, 11, 0, 0, 0]
-1478436379	[-4045922, 9, 3, 0, 0, 0]
-1478006952	[-4044746, 5, 28, 0, 0, 0]
-1477577525	[-4043570, 2, 19, 0, 0, 0]
-1477148098	[-4042395, 11, 13, 0, 0, 0]
-1476718671	[-4041219, 8, 7, 0, 0, 0]
-1476289244	[-4040043, 5, 1, 0, 0, 0]
-1475859817	[-4038867, 1, 23, 0, 0, 0]
-1475430390	[-4037692, 10, 17, 0, 0, 0]
-1475000963	[-4036516, 7, 10, 0, 0, 0]
-1474571536	[-4035340, 4, 3, 0, 0, 0]
-1474142109	[-4034165, 12, 27, 0, 0, 0]
-1473712682	[-4032989, 9, 20, 0, 0, 0]
-1473283255	[-4031813, 6, 13, 0, 0, 0]
-1472853828	[-4030637, 3, 7, 0, 0, 0]
-1472424401	[-4029462, 11, 29, 0, 0, 0]
-1471994974	[-4028286, 8, 23, 0, 0, 0]
-1471565547	[-4027110, 5, 16, 0, 0, 0]
-1471136120	[-4025934, 2, 7, 0, 0, 0]
-1470706693	[-4024759, 11, 1, 0, 0, 0]
-1470277266	[-4023583, 7, 26, 0, 0, 0]
-1469847839	[-4022407, 4, 19, 0, 0, 0]
-1469418412	[-4021231, 1, 11, 0, 0, 0]
-1468988985	[-4020056, 10, 5, 0, 0, 0]
-1468559558	[-4018880, 6, 29, 0, 0, 0]
-1468130131	[-4017704, 3, 22, 0, 0, 0]
-1467700704	[-4016529, 12, 15, 0, 0, 0]
-1467271277	[-4015353, 9, 8, 0, 0, 0]
-1466841850	[-4014177, 6, 2, 0, 0, 0]
-1466412423	[-4013001, 2, 23, 0, 0, 0]
-1465982996	[-4011826, 11, 17, 0, 0, 0]
-1465553569	[-4010650, 8, 11, 0, 0, 0]
-1465124142	[-4009474, 5, 5, 0, 0, 0]
-1464694715	[-4008298, 1, 27, 0, 0, 0]
-1464265288	[-4007123, 10, 20, 0, 0, 0]
-1463835861	[-4005947, 7, 14, 0, 0, 0]
-1463406434	[-4004771, 4, 7, 0, 0, 0]
-1462977007	[-4003596, 12, 30, 0, 0, 0]
-1462547580	[-4002420, 9, 23, 0, 0, 0]
-1462118153	[-4001244, 6, 17, 0, 0, 0]
-1461688726	[-4000068, 3, 11, 0, 0, 0]
-1461259299	[-3998893, 12, 4, 0, 0, 0]
-1460829872	[-3997717, 8, 27, 0, 0, 0]
-1460400445	[-3996541, 5, 21, 0, 0, 0]
-1459971018	[-3995365, 2, 12, 0, 0, 0]
-1459541591	[-3994190, 11, 6, 0, 0, 0]
-1459112164	[-3993014, 7, 30, 0, 0, 0]
-1458682737	[-3991838, 4, 23, 0, 0, 0]
-1458253310	[-3990662, 1, 15, 0, 0, 0]
-1457823883	[-3989487, 10, 9, 0, 0, 0]
-1457394456	[-3988311, 7, 2, 0, 0, 0]
-1456965029	[-3987135, 3, 26, 0, 0, 0]
-1456535602	[-3985960, 12, 18, 0, 0, 0]
-1456106175	[-3984784, 9, 11, 0, 0, 0]
-1455676748	[-3983608, 6, 5, 0, 0, 0]
-1455247321	[-3982432, 2, 28, 0, 0, 0]
-1454817894	[-3981257, 11, 22, 0, 0, 0]
-1454388467	[-3980081, 8, 16, 0, 0, 0]
-1453959040	[-3978905, 5, 9, 0, 0, 0]
-1453529613	[-3977729, 1, 31, 0, 0, 0]
-1453100186	[-3976554, 10, 25, 0, 0, 0]
-1452670759	[-3975378, 7, 19, 0, 0, 0]
-1452241332	[-3974202, 4, 11, 0, 0, 0]
-1451811905	[-3973026, 1, 3, 0, 0, 0]
-1451382478	[-3971851, 9, 27, 0, 0, 0]
-1450953051	[-3970675, 6, 21, 0, 0, 0]
-1450523624	[-3969499, 3, 15, 0, 0, 0]
-1450094197	[-3968324, 12, 6, 0, 0, 0]
-1449664770	[-3967148, 8, 30, 0, 0, 0]
-1449235343	[-3965972, 5, 24, 0, 0, 0]
-1448805916	[-3964796, 2, 16, 0, 0, 0]
-1448376489	[-3963621, 11, 10, 0, 0, 0]
-1447947062	[-3962445, 8, 4, 0, 0, 0]
-1447517635	[-3961269, 4, 28, 0, 0, 0]
-1447088208	[-3960093, 1, 20, 0, 0, 0]
-1446658781	[-3958918, 10, 13, 0, 0, 0]
-1446229354	[-3957742, 7, 7, 0, 0, 0]
-1445799927	[-3956566, 3, 31, 0, 0, 0]
-1445370500	[-3955391, 12, 23, 0, 0, 0]
-1444941073	[-3954215, 9, 15, 0, 0, 0]
-1444511646	[-3953039, 6, 9, 0, 0, 0]
-1444082219	[-3951863, 3, 3, 0, 0, 0]
-1443652792	[-3950688, 11, 25, 0, 0, 0]
-1443223365	[-3949512, 8, 18, 0, 0, 0]
-1442793938	[-3948336, 5, 12, 0, 0, 0]
-1442364511	[-3947160, 2, 4, 0, 0, 0]
-1441935084	[-3945985, 10, 29, 0, 0, 0]
-1441505657	[-3944809, 7, 23, 0, 0, 0]
-1441076230	[-3943633, 4, 16, 0, 0, 0]
-1440646803	[-3942457, 1, 8, 0, 0, 0]
-1440217376	[-3941282, 10, 2, 0, 0, 0]
-1439787949	[-3940106, 6, 25, 0, 0, 0]
-1439358522	[-3938930, 3, 19, 0, 0, 0]
-1438929095	[-3937755, 12, 11, 0, 0, 0]
-1438499668	[-3936579, 9, 4, 0, 0, 0]
-1438070241	[-3935403, 5, 28, 0, 0, 0]
-1437640814	[-3934227, 2, 19, 0, 0, 0]
-1437211387	[-3933052, 11, 13, 0, 0, 0]
-1436781960	[-3931876, 8, 7, 0, 0, 0]
-1436352533	[-3930700, 5, 1, 0, 0, 0]
-1435923106	[-3929524, 1, 23, 0, 0, 0]
-1435493679	[-3928349, 10, 17, 0, 0, 0]
-1435064252	[-3927173, 7, 11, 0, 0, 0]
-1434634825	[-3925997, 4, 4, 0, 0, 0]
-1434205398	[-3924822, 12, 27, 0, 0, 0]
-1433775971	[-3923646, 9, 20, 0, 0, 0]
-1433346544	[-3922470, 6, 14, 0, 0, 0]
-1432917117	[-3921294, 3, 8, 0, 0, 0]
-1432487690	[-3920119, 11, 29, 0, 0, 0]
-1432058263	[-3918943, 8, 23, 0, 0, 0]
-1431628836	[-3917767, 5, 17, 0, 0, 0]
-1431199409	[-3916591, 2, 8, 0, 0, 0]
