-1580119432	[-1105, 9, 3, 20, 8, 0]
-1579689936	[-1104, 6, 28, 2, 24, 0]
-1579260440	[-1103, 4, 22, 8, 40, 0]
-1578830944	[-1102, 2, 14, 14, 56, 0]
-1578401448	[-1102, 12, 9, 21, 12, 0]
-1577971952	[-1101, 10, 4, 3, 28, 0]
-1577542456	[-1100, 7, 29, 9, 44, 0]
-1577112960	[-1099, 5, 23, 16, 0, 0]
-1576683464	[-1098, 3, 17, 22, 16, 0]
-1576253968	[-1097, 1, 10, 4, 32, 0]
-1575824472	[-1097, 11, 4, 10, 48, 0]
-1575394976	[-1096, 8, 28, 17, 4, 0]
-1574965480	[-1095, 6, 22, 23, 20, 0]
-1574535984	[-1094, 4, 17, 5, 36, 0]
-1574106488	[-1093, 2, 9, 11, 52, 0]
-1573676992	[-1093, 12, 4, 18, 8, 0]
-1573247496	[-1092, 9, 28, 0, 24, 0]
-1572818000	[-1091, 7, 23, 6, 40, 0]
-1572388504	[-1090, 5, 17, 12, 56, 0]
-1571959008	[-1089, 3, 11, 19, 12, 0]
-1571529512	[-1088, 1, 4, 1, 28, 0]
-1571100016	[-1088, 10, 28, 7, 44, 0]
-1570670520	[-1087, 8, 22, 14, 0, 0]
-1570241024	[-1086, 6, 16, 20, 16, 0]
-1569811528	[-1085, 4, 11, 2, 32, 0]
-1569382032	[-1084, 2, 3, 8, 48, 0]
-1568952536	[-1084, 11, 27, 15, 4, 0]
-1568523040	[-1083, 9, 21, 21, 20, 0]
-1568093544	[-1082, 7, 17, 3, 36, 0]
-1567664048	[-1081, 5, 11, 9, 52, 0]
-1567234552	[-1080, 3, 4, 16, 8, 0]
-1566805056	[-1080, 12, 27, 22, 24, 0]
-1566375560	[-1079, 10, 22, 4, 40, 0]
-1565946064	[-1078, 8, 16, 10, 56, 0]
-1565516568	[-1077, 6, 10, 17, 12, 0]
-1565087072	[-1076, 4, 3, 23, 28, 0]
-1564657576	[-1075, 1, 27, 5, 44, 0]
-1564228080	[-1075, 11, 21, 12, 0, 0]
-1563798584	[-1074, 9, 15, 18, 16, 0]
-1563369088	[-1073, 7, 11, 0, 32, 0]
-1562939592	[-1072, 5, 4, 6, 48, 0]
-1562510096	[-1071, 2, 26, 13, 4, 0]
-1562080600	[-1071, 12, 21, 19, 20, 0]
-1561651104	[-1070, 10, 16, 1, 36, 0]
-1561221608	[-1069, 8, 10, 7, 52, 0]
-1560792112	[-1068, 6, 3, 14, 8, 0]
-1560362616	[-1067, 3, 28, 20, 24, 0]
-1559933120	[-1066, 1, 21, 2, 40, 0]
-1559503624	[-1066, 11, 15, 8, 56, 0]
-1559074128	[-1065, 9, 9, 15, 12, 0]
-1558644632	[-1064, 7, 3, 21, 28, 0]
-1558215136	[-1063, 4, 28, 3, 44, 0]
-1557785640	[-1062, 2, 20, 10, 0, 0]
-1557356144	[-1062, 12, 15, 16, 16, 0]
-1556926648	[-1061, 10, 9, 22, 32, 0]
-1556497152	[-1060, 8, 3, 4, 48, 0]
-1556067656	[-1059, 5, 28, 11, 4, 0]
-1555638160	[-1058, 3, 22, 17, 20, 0]
-1555208664	[-1057, 1, 14, 23, 36, 0]
-1554779168	[-1057, 11, 9, 5, 52, 0]
-1554349672	[-1056, 9, 2, 12, 8, 0]
-1553920176	[-1055, 6, 27, 18, 24, 0]
-1553490680	[-1054, 4, 22, 0, 40, 0]
-1553061184	[-1053, 2, 14, 6, 56, 0]
-1552631688	[-1053, 12, 9, 13, 12, 0]
-1552202192	[-1052, 10, 2, 19, 28, 0]
-1551772696	[-1051, 7, 28, 1, 44, 0]
-1551343200	[-1050, 5, 22, 8, 0, 0]
-1550913704	[-1049, 3, 16, 14, 16, 0]
-1550484208	[-1048, 1, 8, 20, 32, 0]
-1550054712	[-1048, 11, 2, 2, 48, 0]
-1549625216	[-1047, 8, 27, 9, 4, 0]
-1549195720	[-1046, 6, 21, 15, 20, 0]
-1548766224	[-1045, 4, 15, 21, 36, 0]
-1548336728	[-1044, 2, 8, 3, 52, 0]
-1547907232	[-1044, 12, 2, 10, 8, 0]
-1547477736	[-1043, 9, 26, 16, 24, 0]
-1547048240	[-1042, 7, 21, 22, 40, 0]
-1546618744	[-1041, 5, 16, 4, 56, 0]
-1546189248	[-1040, 3, 9, 11, 12, 0]
-1545759752	[-1039, 1, 1, 17, 28, 0]
-1545330256	[-1039, 10, 26, 23, 44, 0]
-1544900760	[-1038, 8, 21, 6, 0, 0]
-1544471264	[-1037, 6, 15, 12, 16, 0]
-1544041768	[-1036, 4, 8, 18, 32, 0]
-1543612272	[-1035, 2, 1, 0, 48, 0]
-1543182776	[-1035, 11, 26, 7, 4, 0]
-1542753280	[-1034, 9, 20, 13, 20, 0]
-1542323784	[-1033, 7, 15, 19, 36, 0]
-1541894288	[-1032, 5, 9, 1, 52, 0]
-1541464792	[-1031, 3, 3, 8, 8, 0]
-1541035296	[-1031, 12, 26, 14, 24, 0]
-1540605800	[-1030, 10, 20, 20, 40, 0]
-1540176304	[-1029, 8, 15, 2, 56, 0]
-1539746808	[-1028, 6, 8, 9, 12, 0]
-1539317312	[-1027, 4, 2, 15, 28, 0]
-1538887816	[-1026, 1, 25, 21, 44, 0]
-1538458320	[-1026, 11, 20, 4, 0, 0]
-1538028824	[-1025, 9, 14, 10, 16, 0]
-1537599328	[-1024, 7, 8, 16, 32, 0]
-1537169832	[-1023, 5, 2, 22, 48, 0]
-1536740336	[-1022, 2, 25, 5, 4, 0]
-1536310840	[-1022, 12, 20, 11, 20, 0]
-1535881344	[-1021, 10, 14, 17, 36, 0]
-1535451848	[-1020, 8, 7, 23, 52, 0]
-1535022352	[-1019, 6, 2, 6, 8, 0]
-1534592856	[-1018, 3, 27, 12, 24, 0]
-1534163360	[-1017, 1, 19, 18, 40, 0]
-1533733864	[-1017, 11, 14, 0, 56, 0]
-1533304368	[-1016, 9, 7, 7, 12, 0]
-1532874872	[-1015, 7, 2, 13, 28, 0]
-1532445376	[-1014, 4, 26, 19, 44, 0]
-1532015880	[-1013, 2, 19, 2, 0, 0]
-1531586384	[-1013, 12, 14, 8, 16, 0]
-1531156888	[-1012, 10, 7, 14, 32, 0]
-1530727392	[-1011, 8, 1, 20, 48, 0]
-1530297896	[-1010, 5, 27, 3, 4, 0]
-1529868400	[-1009, 3, 21, 9, 20, 0]
-1529438904	[-1008, 1, 13, 15, 36, 0]
-1529009408	[-1008, 11, 6, 21, 52, 0]
-1528579912	[-1007, 9, 1, 4, 8, 0]
-1528150416	[-1006, 6, 26, 10, 24, 0]
-1527720920	[-1005, 4, 20, 16, 40, 0]
-1527291424	[-1004, 2, 12, 22, 56, 0]
-1526861928	[-1004, 12, 7, 5, 12, 0]
-1526432432	[-1003, 10, 1, 11, 28, 0]
-1526002936	[-1002, 7, 26, 17, 44, 0]
-1525573440	[-1001, 5, 21, 0, 0, 0]
-1525143944	[-1000, 3, 15, 6, 16, 0]
-1524714448	[-999, 1, 7, 12, 32, 0]
-1524284952	[-999, 11, 1, 18, 48, 0]
-1523855456	[-998, 8, 27, 1, 4, 0]
-1523425960	[-997, 6, 21, 7, 20, 0]
-1522996464	[-996, 4, 14, 13, 36, 0]
-1522566968	[-995, 2, 6, 19, 52, 0]
-1522137472	[-995, 12, 2, 2, 8, 0]
-1521707976	[-994, 9, 26, 8, 24, 0]
-1521278480	[-993, 7, 21, 14, 40, 0]
-1520848984	[-992, 5, 14, 20, 56, 0]
-1520419488	[-991, 3, 9, 3, 12, 0]
-1519989992	[-990, 1, 1, 9, 28, 0]
-1519560496	[-990, 10, 26, 15, 44, 0]
-1519131000	[-989, 8, 20, 22, 0, 0]
-1518701504	[-988, 6, 14, 4, 16, 0]
-1518272008	[-987, 4, 8, 10, 32, 0]
-1517842512	[-986, 1, 31, 16, 48, 0]
-1517413016	[-986, 11, 25, 23, 4, 0]
-1516983520	[-985, 9, 20, 5, 20, 0]
-1516554024	[-984, 7, 14, 11, 36, 0]
-1516124528	[-983, 5, 8, 17, 52, 0]
-1515695032	[-982, 3, 3, 0, 8, 0]
-1515265536	[-982, 12, 26, 6, 24, 0]
-1514836040	[-981, 10, 20, 12, 40, 0]
-1514406544	[-980, 8, 13, 18, 56, 0]
-1513977048	[-979, 6, 8, 1, 12, 0]
-1513547552	[-978, 4, 2, 7, 28, 0]
-1513118056	[-977, 1, 25, 13, 44, 0]
-1512688560	[-977, 11, 19, 20, 0, 0]
-1512259064	[-976, 9, 13, 2, 16, 0]
-1511829568	[-975, 7, 8, 8, 32, 0]
-1511400072	[-974, 5, 2, 14, 48, 0]
-1510970576	[-973, 2, 24, 21, 4, 0]
-1510541080	[-973, 12, 20, 3, 20, 0]
-1510111584	[-972, 10, 13, 9, 36, 0]
-1509682088	[-971, 8, 7, 15, 52, 0]
-1509252592	[-970, 6, 1, 22, 8, 0]
-1508823096	[-969, 3, 27, 4, 24, 0]
-1508393600	[-968, 1, 19, 10, 40, 0]
-1507964104	[-968, 11, 12, 16, 56, 0]
-1507534608	[-967, 9, 6, 23, 12, 0]
-1507105112	[-966, 7, 2, 5, 28, 0]
-1506675616	[-965, 4, 26, 11, 44, 0]
-1506246120	[-964, 2, 18, 18, 0, 0]
-1505816624	[-964, 12, 13, 0, 16, 0]
-1505387128	[-963, 10, 7, 6, 32, 0]
-1504957632	[-962, 8, 1, 12, 48, 0]
-1504528136	[-961, 5, 26, 19, 4, 0]
-1504098640	[-960, 3, 20, 1, 20, 0]
-1503669144	[-959, 1, 12, 7, 36, 0]
-1503239648	[-959, 11, 6, 13, 52, 0]
-1502810152	[-958, 8, 31, 20, 8, 0]
-1502380656	[-957, 6, 26, 2, 24, 0]
-1501951160	[-956, 4, 19, 8, 40, 0]
-1501521664	[-955, 2, 11, 14, 56, 0]
-1501092168	[-955, 12, 6, 21, 12, 0]
-1500662672	[-954, 10, 1, 3, 28, 0]
-1500233176	[-953, 7, 26, 9, 44, 0]
-1499803680	[-952, 5, 19, 16, 0, 0]
-1499374184	[-951, 3, 13, 22, 16, 0]
-1498944688	[-950, 1, 6, 4, 32, 0]
-1498515192	[-950, 10, 31, 10, 48, 0]
-1498085696	[-949, 8, 25, 17, 4, 0]
-1497656200	[-948, 6, 18, 23, 20, 0]
-1497226704	[-947, 4, 13, 5, 36, 0]
-1496797208	[-946, 2, 5, 11, 52, 0]
-1496367712	[-946, 11, 30, 18, 8, 0]
-1495938216	[-945, 9, 25, 0, 24, 0]
-1495508720	[-944, 7, 19, 6, 40, 0]
-1495079224	[-943, 5, 13, 12, 56, 0]
-1494649728	[-942, 3, 7, 19, 12, 0]
-1494220232	[-942, 12, 31, 1, 28, 0]
-1493790736	[-941, 10, 25, 7, 44, 0]
-1493361240	[-940, 8, 18, 14, 0, 0]
-1492931744	[-939, 6, 12, 20, 16, 0]
-1492502248	[-938, 4, 7, 2, 32, 0]
-1492072752	[-937, 1, 30, 8, 48, 0]
-1491643256	[-937, 11, 24, 15, 4, 0]
-1491213760	[-936, 9, 17, 21, 20, 0]
-1490784264	[-935, 7, 13, 3, 36, 0]
-1490354768	[-934, 5, 7, 9, 52, 0]
-1489925272	[-933, 3, 1, 16, 8, 0]
-1489495776	[-933, 12, 24, 22, 24, 0]
-1489066280	[-932, 10, 18, 4, 40, 0]
-1488636784	[-931, 8, 12, 10, 56, 0]
-1488207288	[-930, 6, 6, 17, 12, 0]
-1487777792	[-929, 3, 31, 23, 28, 0]
-1487348296	[-928, 1, 24, 5, 44, 0]
-1486918800	[-928, 11, 17, 12, 0, 0]
-1486489304	[-927, 9, 11, 18, 16, 0]
-1486059808	[-926, 7, 7, 0, 32, 0]
-1485630312	[-925, 5, 1, 6, 48, 0]
-1485200816	[-924, 2, 23, 13, 4, 0]
-1484771320	[-924, 12, 17, 19, 20, 0]
-1484341824	[-923, 10, 12, 1, 36, 0]
-1483912328	[-922, 8, 6, 7, 52, 0]
-1483482832	[-921, 5, 31, 14, 8, 0]
-1483053336	[-920, 3, 24, 20, 24, 0]
-1482623840	[-919, 1, 17, 2, 40, 0]
-1482194344	[-919, 11, 11, 8, 56, 0]
-1481764848	[-918, 9, 5, 15, 12, 0]
-1481335352	[-917, 6, 30, 21, 28, 0]
-1480905856	[-916, 4, 24, 3, 44, 0]
-1480476360	[-915, 2, 16, 10, 0, 0]
-1480046864	[-915, 12, 11, 16, 16, 0]
-1479617368	[-914, 10, 5, 22, 32, 0]
-1479187872	[-913, 7, 31, 4, 48, 0]
-1478758376	[-912, 5, 24, 11, 4, 0]
-1478328880	[-911, 3, 18, 17, 20, 0]
-1477899384	[-910, 1, 10, 23, 36, 0]
-1477469888	[-910, 11, 5, 5, 52, 0]
-1477040392	[-909, 8, 30, 12, 8, 0]
-1476610896	[-908, 6, 23, 18, 24, 0]
-1476181400	[-907, 4, 18, 0, 40, 0]
-1475751904	[-906, 2, 10, 6, 56, 0]
-1475322408	[-906, 12, 5, 13, 12, 0]
-1474892912	[-905, 9, 29, 19, 28, 0]
-1474463416	[-904, 7, 24, 1, 44, 0]
-1474033920	[-903, 5, 18, 8, 0, 0]
-1473604424	[-902, 3, 12, 14, 16, 0]
-1473174928	[-901, 1, 4, 20, 32, 0]
-1472745432	[-901, 10, 30, 2, 48, 0]
-1472315936	[-900, 8, 24, 9, 4, 0]
-1471886440	[-899, 6, 18, 15, 20, 0]
-1471456944	[-898, 4, 12, 21, 36, 0]
-1471027448	[-897, 2, 5, 3, 52, 0]
-1470597952	[-897, 11, 30, 10, 8, 0]
-1470168456	[-896, 9, 23, 16, 24, 0]
-1469738960	[-895, 7, 18, 22, 40, 0]
-1469309464	[-894, 5, 13, 4, 56, 0]
-1468879968	[-893, 3, 7, 11, 12, 0]
-1468450472	[-893, 12, 30, 17, 28, 0]
-1468020976	[-892, 10, 23, 23, 44, 0]
-1467591480	[-891, 8, 18, 6, 0, 0]
-1467161984	[-890, 6, 12, 12, 16, 0]
-1466732488	[-889, 4, 6, 18, 32, 0]
-1466302992	[-888, 1, 30, 0, 48, 0]
-1465873496	[-888, 11, 23, 7, 4, 0]
-1465444000	[-887, 9, 17, 13, 20, 0]
-1465014504	[-886, 7, 12, 19, 36, 0]
-1464585008	[-885, 5, 7, 1, 52, 0]
-1464155512	[-884, 2, 29, 8, 8, 0]
-1463726016	[-884, 12, 23, 14, 24, 0]
-1463296520	[-883, 10, 17, 20, 40, 0]
-1462867024	[-882, 8, 12, 2, 56, 0]
-1462437528	[-881, 6, 6, 9, 12, 0]
-1462008032	[-880, 3, 30, 15, 28, 0]
-1461578536	[-879, 1, 22, 21, 44, 0]
-1461149040	[-879, 11, 17, 4, 0, 0]
-1460719544	[-878, 9, 11, 10, 16, 0]
-1460290048	[-877, 7, 6, 16, 32, 0]
-1459860552	[-876, 4, 29, 22, 48, 0]
-1459431056	[-875, 2, 22, 5, 4, 0]
-1459001560	[-875, 12, 17, 11, 20, 0]
-1458572064	[-874, 10, 11, 17, 36, 0]
-1458142568	[-873, 8, 5, 23, 52, 0]
-1457713072	[-872, 5, 30, 6, 8, 0]
-1457283576	[-871, 3, 24, 12, 24, 0]
-1456854080	[-870, 1, 16, 18, 40, 0]
-1456424584	[-870, 11, 11, 0, 56, 0]
-1455995088	[-869, 9, 5, 7, 12, 0]
-1455565592	[-868, 6, 29, 13, 28, 0]
-1455136096	[-867, 4, 23, 19, 44, 0]
-1454706600	[-866, 2, 16, 2, 0, 0]
-1454277104	[-866, 12, 11, 8, 16, 0]
-1453847608	[-865, 10, 5, 14, 32, 0]
-1453418112	[-864, 7, 29, 20, 48, 0]
-1452988616	[-863, 5, 24, 3, 4, 0]
-1452559120	[-862, 3, 18, 9, 20, 0]
-1452129624	[-861, 1, 10, 15, 36, 0]
-1451700128	[-861, 11, 4, 21, 52, 0]
-1451270632	[-860, 8, 29, 4, 8, 0]
-1450841136	[-859, 6, 23, 10, 24, 0]
-1450411640	[-858, 4, 17, 16, 40, 0]
-1449982144	[-857, 2, 9, 22, 56, 0]
-1449552648	[-857, 12, 5, 5, 12, 0]
-1449123152	[-856, 9, 28, 11, 28, 0]
-1448693656	[-855, 7, 23, 17, 44, 0]
-1448264160	[-854, 5, 18, 0, 0, 0]
-1447834664	[-853, 3, 12, 6, 16, 0]
-1447405168	[-852, 1, 4, 12, 32, 0]
-1446975672	[-852, 10, 28, 18, 48, 0]
-1446546176	[-851, 8, 23, 1, 4, 0]
-1446116680	[-850, 6, 17, 7, 20, 0]
-1445687184	[-849, 4, 11, 13, 36, 0]
-1445257688	[-848, 2, 3, 19, 52, 0]
-1444828192	[-848, 11, 28, 2, 8, 0]
-1444398696	[-847, 9, 22, 8, 24, 0]
-1443969200	[-846, 7, 17, 14, 40, 0]
-1443539704	[-845, 5, 11, 20, 56, 0]
-1443110208	[-844, 3, 5, 3, 12, 0]
-1442680712	[-844, 12, 28, 9, 28, 0]
-1442251216	[-843, 10, 22, 15, 44, 0]
-1441821720	[-842, 8, 16, 22, 0, 0]
-1441392224	[-841, 6, 11, 4, 16, 0]
-1440962728	[-840, 4, 4, 10, 32, 0]
-1440533232	[-839, 1, 27, 16, 48, 0]
-1440103736	[-839, 11, 21, 23, 4, 0]
-1439674240	[-838, 9, 16, 5, 20, 0]
-1439244744	[-837, 7, 11, 11, 36, 0]
-1438815248	[-836, 5, 4, 17, 52, 0]
-1438385752	[-835, 2, 27, 0, 8, 0]
-1437956256	[-835, 12, 22, 6, 24, 0]
-1437526760	[-834, 10, 16, 12, 40, 0]
-1437097264	[-833, 8, 10, 18, 56, 0]
-1436667768	[-832, 6, 4, 1, 12, 0]
-1436238272	[-831, 3, 29, 7, 28, 0]
-1435808776	[-830, 1, 21, 13, 44, 0]
-1435379280	[-830, 11, 15, 20, 0, 0]
-1434949784	[-829, 9, 10, 2, 16, 0]
-1434520288	[-828, 7, 4, 8, 32, 0]
-1434090792	[-827, 4, 28, 14, 48, 0]
-1433661296	[-826, 2, 20, 21, 4, 0]
-1433231800	[-826, 12, 16, 3, 20, 0]
-1432802304	[-825, 10, 10, 9, 36, 0]
-1432372808	[-824, 8, 3, 15, 52, 0]
-1431943312	[-823, 5, 28, 22, 8, 0]
-1431513816	[-822, 3, 23, 4, 24, 0]
-1431084320	[-821, 1, 15, 10, 40, 0]
-1430654824	[-821, 11, 9, 16, 56, 0]
-1430225328	[-820, 9, 2, 23, 12, 0]
-1429795832	[-819, 6, 28, 5, 28, 0]
-1429366336	[-818, 4, 22, 11, 44, 0]
-1428936840	[-817, 2, 14, 18, 0, 0]
-1428507344	[-817, 12, 10, 0, 16, 0]
-1428077848	[-816, 10, 3, 6, 32, 0]
-1427648352	[-815, 7, 28, 12, 48, 0]
-1427218856	[-814, 5, 22, 19, 4, 0]
-1426789360	[-813, 3, 17, 1, 20, 0]
-1426359864	[-812, 1, 9, 7, 36, 0]
-1425930368	[-812, 11, 2, 13, 52, 0]
-1425500872	[-811, 8, 27, 20, 8, 0]
-1425071376	[-810, 6, 22, 2, 24, 0]
-1424641880	[-809, 4, 16, 8, 40, 0]
-1424212384	[-808, 2, 8, 14, 56, 0]
-1423782888	[-808, 12, 2, 21, 12, 0]
-1423353392	[-807, 9, 27, 3, 28, 0]
-1422923896	[-806, 7, 22, 9, 44, 0]
-1422494400	[-805, 5, 16, 16, 0, 0]
-1422064904	[-804, 3, 9, 22, 16, 0]
-1421635408	[-803, 1, 2, 4, 32, 0]
-1421205912	[-803, 10, 27, 10, 48, 0]
-1420776416	[-802, 8, 21, 17, 4, 0]
-1420346920	[-801, 6, 15, 23, 20, 0]
-1419917424	[-800, 4, 9, 5, 36, 0]
-1419487928	[-799, 2, 1, 11, 52, 0]
-1419058432	[-799, 11, 26, 18, 8, 0]
-1418628936	[-798, 9, 21, 0, 24, 0]
-1418199440	[-797, 7, 16, 6, 40, 0]
-1417769944	[-796, 5, 9, 12, 56, 0]
-1417340448	[-795, 3, 3, 19, 12, 0]
-1416910952	[-795, 12, 27, 1, 28, 0]
-1416481456	[-794, 10, 21, 7, 44, 0]
-1416051960	[-793, 8, 15, 14, 0, 0]
-1415622464	[-792, 6, 8, 20, 16, 0]
-1415192968	[-791, 4, 3, 2, 32, 0]
-1414763472	[-790, 1, 26, 8, 48, 0]
-1414333976	[-790, 11, 20, 15, 4, 0]
-1413904480	[-789, 9, 14, 21, 20, 0]
-1413474984	[-788, 7, 9, 3, 36, 0]
-1413045488	[-787, 5, 3, 9, 52, 0]
-1412615992	[-786, 2, 25, 16, 8, 0]
-1412186496	[-786, 12, 20, 22, 24, 0]
-1411757000	[-785, 10, 15, 4, 40, 0]
-1411327504	[-784, 8, 8, 10, 56, 0]
-1410898008	[-783, 6, 2, 17, 12, 0]
-1410468512	[-782, 3, 27, 23, 28, 0]
-1410039016	[-781, 1, 20, 5, 44, 0]
-1409609520	[-781, 11, 14, 12, 0, 0]
-1409180024	[-780, 9, 7, 18, 16, 0]
-1408750528	[-779, 7, 3, 0, 32, 0]
-1408321032	[-778, 4, 27, 6, 48, 0]
-1407891536	[-777, 2, 19, 13, 4, 0]
-1407462040	[-777, 12, 14, 19, 20, 0]
-1407032544	[-776, 10, 8, 1, 36, 0]
-1406603048	[-775, 8, 2, 7, 52, 0]
-1406173552	[-774, 5, 27, 14, 8, 0]
-1405744056	[-773, 3, 21, 20, 24, 0]
-1405314560	[-772, 1, 14, 2, 40, 0]
-1404885064	[-772, 11, 7, 8, 56, 0]
-1404455568	[-771, 9, 1, 15, 12, 0]
-1404026072	[-770, 6, 26, 21, 28, 0]
-1403596576	[-769, 4, 21, 3, 44, 0]
-1403167080	[-768, 2, 13, 10, 0, 0]
-1402737584	[-768, 12, 7, 16, 16, 0]
-1402308088	[-767, 10, 1, 22, 32, 0]
-1401878592	[-766, 7, 27, 4, 48, 0]
-1401449096	[-765, 5, 21, 11, 4, 0]
-1401019600	[-764, 3, 14, 17, 20, 0]
-1400590104	[-763, 1, 6, 23, 36, 0]
-1400160608	[-763, 11, 1, 5, 52, 0]
-1399731112	[-762, 8, 26, 12, 8, 0]
-1399301616	[-761, 6, 20, 18, 24, 0]
-1398872120	[-760, 4, 14, 0, 40, 0]
-1398442624	[-759, 2, 6, 6, 56, 0]
-1398013128	[-759, 12, 1, 13, 12, 0]
-1397583632	[-758, 9, 25, 19, 28, 0]
-1397154136	[-757, 7, 21, 1, 44, 0]
-1396724640	[-756, 5, 14, 8, 0, 0]
-1396295144	[-755, 3, 8, 14, 16, 0]
-1395865648	[-755, 12, 31, 20, 32, 0]
-1395436152	[-754, 10, 26, 2, 48, 0]
-1395006656	[-753, 8, 20, 9, 4, 0]
-1394577160	[-752, 6, 13, 15, 20, 0]
-1394147664	[-751, 4, 7, 21, 36, 0]
-1393718168	[-750, 1, 31, 3, 52, 0]
-1393288672	[-750, 11, 25, 10, 8, 0]
-1392859176	[-749, 9, 19, 16, 24, 0]
-1392429680	[-748, 7, 13, 22, 40, 0]
-1392000184	[-747, 5, 8, 4, 56, 0]
-1391570688	[-746, 3, 2, 11, 12, 0]
-1391141192	[-746, 12, 25, 17, 28, 0]
-1390711696	[-745, 10, 19, 23, 44, 0]
-1390282200	[-744, 8, 13, 6, 0, 0]
-1389852704	[-743, 6, 7, 12, 16, 0]
-1389423208	[-742, 4, 1, 18, 32, 0]
-1388993712	[-741, 1, 25, 0, 48, 0]
-1388564216	[-741, 11, 19, 7, 4, 0]
-1388134720	[-740, 9, 12, 13, 20, 0]
-1387705224	[-739, 7, 7, 19, 36, 0]
-1387275728	[-738, 5, 2, 1, 52, 0]
-1386846232	[-737, 2, 24, 8, 8, 0]
-1386416736	[-737, 12, 19, 14, 24, 0]
-1385987240	[-736, 10, 12, 20, 40, 0]
-1385557744	[-735, 8, 7, 2, 56, 0]
-1385128248	[-734, 6, 1, 9, 12, 0]
-1384698752	[-733, 3, 26, 15, 28, 0]
-1384269256	[-732, 1, 18, 21, 44, 0]
-1383839760	[-732, 11, 12, 4, 0, 0]
-1383410264	[-731, 9, 6, 10, 16, 0]
-1382980768	[-730, 7, 1, 16, 32, 0]
-1382551272	[-729, 4, 25, 22, 48, 0]
-1382121776	[-728, 2, 18, 5, 4, 0]
-1381692280	[-728, 12, 12, 11, 20, 0]
-1381262784	[-727, 10, 6, 17, 36, 0]
-1380833288	[-726, 7, 31, 23, 52, 0]
-1380403792	[-725, 5, 26, 6, 8, 0]
-1379974296	[-724, 3, 19, 12, 24, 0]
-1379544800	[-723, 1, 11, 18, 40, 0]
-1379115304	[-723, 11, 6, 0, 56, 0]
-1378685808	[-722, 8, 31, 7, 12, 0]
-1378256312	[-721, 6, 25, 13, 28, 0]
-1377826816	[-720, 4, 18, 19, 44, 0]
-1377397320	[-719, 2, 11, 2, 0, 0]
-1376967824	[-719, 12, 6, 8, 16, 0]
-1376538328	[-718, 9, 30, 14, 32, 0]
-1376108832	[-717, 7, 25, 20, 48, 0]
-1375679336	[-716, 5, 19, 3, 4, 0]
-1375249840	[-715, 3, 13, 9, 20, 0]
-1374820344	[-714, 1, 5, 15, 36, 0]
-1374390848	[-714, 10, 30, 21, 52, 0]
-1373961352	[-713, 8, 25, 4, 8, 0]
-1373531856	[-712, 6, 18, 10, 24, 0]
-1373102360	[-711, 4, 12, 16, 40, 0]
-1372672864	[-710, 2, 4, 22, 56, 0]
-1372243368	[-710, 11, 30, 5, 12, 0]
-1371813872	[-709, 9, 24, 11, 28, 0]
-1371384376	[-708, 7, 18, 17, 44, 0]
-1370954880	[-707, 5, 13, 0, 0, 0]
-1370525384	[-706, 3, 7, 6, 16, 0]
-1370095888	[-706, 12, 30, 12, 32, 0]
-1369666392	[-705, 10, 24, 18, 48, 0]
-1369236896	[-704, 8, 18, 1, 4, 0]
-1368807400	[-703, 6, 12, 7, 20, 0]
-1368377904	[-702, 4, 6, 13, 36, 0]
-1367948408	[-701, 1, 29, 19, 52, 0]
-1367518912	[-701, 11, 24, 2, 8, 0]
-1367089416	[-700, 9, 18, 8, 24, 0]
-1366659920	[-699, 7, 13, 14, 40, 0]
-1366230424	[-698, 5, 7, 20, 56, 0]
-1365800928	[-697, 3, 2, 3, 12, 0]
-1365371432	[-697, 12, 25, 9, 28, 0]
-1364941936	[-696, 10, 18, 15, 44, 0]
-1364512440	[-695, 8, 12, 22, 0, 0]
-1364082944	[-694, 6, 7, 4, 16, 0]
-1363653448	[-693, 4, 1, 10, 32, 0]
-1363223952	[-692, 1, 24, 16, 48, 0]
-1362794456	[-692, 11, 17, 23, 4, 0]
-1362364960	[-691, 9, 12, 5, 20, 0]
-1361935464	[-690, 7, 7, 11, 36, 0]
-1361505968	[-689, 5, 1, 17, 52, 0]
-1361076472	[-688, 2, 24, 0, 8, 0]
-1360646976	[-688, 12, 18, 6, 24, 0]
-1360217480	[-687, 10, 12, 12, 40, 0]
-1359787984	[-686, 8, 6, 18, 56, 0]
-1359358488	[-685, 6, 1, 1, 12, 0]
-1358928992	[-684, 3, 25, 7, 28, 0]
-1358499496	[-683, 1, 17, 13, 44, 0]
-1358070000	[-683, 11, 11, 20, 0, 0]
-1357640504	[-682, 9, 6, 2, 16, 0]
-1357211008	[-681, 7, 1, 8, 32, 0]
-1356781512	[-680, 4, 24, 14, 48, 0]
-1356352016	[-679, 2, 16, 21, 4, 0]
-1355922520	[-679, 12, 12, 3, 20, 0]
-1355493024	[-678, 10, 6, 9, 36, 0]
-1355063528	[-677, 7, 31, 15, 52, 0]
-1354634032	[-676, 5, 24, 22, 8, 0]
-1354204536	[-675, 3, 19, 4, 24, 0]
-1353775040	[-674, 1, 11, 10, 40, 0]
-1353345544	[-674, 11, 5, 16, 56, 0]
-1352916048	[-673, 8, 30, 23, 12, 0]
-1352486552	[-672, 6, 24, 5, 28, 0]
-1352057056	[-671, 4, 18, 11, 44, 0]
-1351627560	[-670, 2, 10, 18, 0, 0]
