-1345614616	[-151607, 1, 3, 8, 0, 0]
-1345185120	[-151558, 1, 2, 0, 0, 0]
-1344755624	[-151510, 12, 31, 16, 0, 0]
-1344326128	[-151461, 12, 31, 8, 0, 0]
-1343896632	[-151412, 12, 29, 0, 0, 0]
-1343467136	[-151363, 12, 28, 16, 0, 0]
-1343037640	[-151314, 12, 27, 8, 0, 0]
-1342608144	[-151265, 12, 27, 0, 0, 0]
-1342178648	[-151216, 12, 24, 16, 0, 0]
-1341749152	[-151167, 12, 23, 8, 0, 0]
-1341319656	[-151118, 12, 22, 0, 0, 0]
-1340890160	[-151069, 12, 21, 16, 0, 0]
-1340460664	[-151020, 12, 19, 8, 0, 0]
-1340031168	[-150971, 12, 19, 0, 0, 0]
-1339601672	[-150922, 12, 17, 16, 0, 0]
-1339172176	[-150873, 12, 17, 8, 0, 0]
-1338742680	[-150824, 12, 15, 0, 0, 0]
-1338313184	[-150775, 12, 13, 16, 0, 0]
-1337883688	[-150726, 12, 12, 8, 0, 0]
-1337454192	[-150677, 12, 12, 0, 0, 0]
-1337024696	[-150628, 12, 9, 16, 0, 0]
-1336595200	[-150579, 12, 9, 8, 0, 0]
-1336165704	[-150530, 12, 8, 0, 0, 0]
-1335736208	[-150481, 12, 7, 16, 0, 0]
-1335306712	[-150432, 12, 5, 8, 0, 0]
-1334877216	[-150383, 12, 4, 0, 0, 0]
-1334447720	[-150334, 12, 2, 16, 0, 0]
-1334018224	[-150285, 12, 2, 8, 0, 0]
-1333588728	[-150236, 11, 30, 0, 0, 0]
-1333159232	[-150187, 11, 29, 16, 0, 0]
-1332729736	[-150138, 11, 28, 8, 0, 0]
-1332300240	[-150089, 11, 28, 0, 0, 0]
-1331870744	[-150040, 11, 25, 16, 0, 0]
-1331441248	[-149991, 11, 24, 8, 0, 0]
-1331011752	[-149942, 11, 23, 0, 0, 0]
-1330582256	[-149893, 11, 22, 16, 0, 0]
-1330152760	[-149844, 11, 20, 8, 0, 0]
-1329723264	[-149795, 11, 20, 0, 0, 0]
-1329293768	[-149746, 11, 18, 16, 0, 0]
-1328864272	[-149697, 11, 18, 8, 0, 0]
-1328434776	[-149648, 11, 16, 0, 0, 0]
-1328005280	[-149599, 11, 14, 16, 0, 0]
-1327575784	[-149550, 11, 13, 8, 0, 0]
-1327146288	[-149501, 11, 12, 0, 0, 0]
-1326716792	[-149452, 11, 10, 16, 0, 0]
-1326287296	[-149403, 11, 9, 8, 0, 0]
-1325857800	[-149354, 11, 9, 0, 0, 0]
-1325428304	[-149305, 11, 7, 16, 0, 0]
-1324998808	[-149256, 11, 6, 8, 0, 0]
-1324569312	[-149207, 11, 5, 0, 0, 0]
-1324139816	[-149158, 11, 3, 16, 0, 0]
-1323710320	[-149109, 11, 2, 8, 0, 0]
-1323280824	[-149060, 11, 1, 0, 0, 0]
-1322851328	[-149011, 10, 30, 16, 0, 0]
-1322421832	[-148962, 10, 30, 8, 0, 0]
-1321992336	[-148913, 10, 29, 0, 0, 0]
-1321562840	[-148864, 10, 27, 16, 0, 0]
-1321133344	[-148815, 10, 26, 8, 0, 0]
-1320703848	[-148766, 10, 25, 0, 0, 0]
-1320274352	[-148717, 10, 23, 16, 0, 0]
-1319844856	[-148668, 10, 22, 8, 0, 0]
-1319415360	[-148619, 10, 21, 0, 0, 0]
-1318985864	[-148570, 10, 20, 16, 0, 0]
-1318556368	[-148521, 10, 19, 8, 0, 0]
-1318126872	[-148472, 10, 18, 0, 0, 0]
-1317697376	[-148423, 10, 16, 16, 0, 0]
-1317267880	[-148374, 10, 15, 8, 0, 0]
-1316838384	[-148325, 10, 14, 0, 0, 0]
-1316408888	[-148276, 10, 12, 16, 0, 0]
-1315979392	[-148227, 10, 11, 8, 0, 0]
-1315549896	[-148178, 10, 11, 0, 0, 0]
-1315120400	[-148129, 10, 9, 16, 0, 0]
-1314690904	[-148080, 10, 8, 8, 0, 0]
-1314261408	[-148031, 10, 7, 0, 0, 0]
-1313831912	[-147982, 10, 5, 16, 0, 0]
-1313402416	[-147933, 10, 4, 8, 0, 0]
-1312972920	[-147884, 10, 3, 0, 0, 0]
-1312543424	[-147835, 10, 1, 16, 0, 0]
-1312113928	[-147786, 10, 1, 8, 0, 0]
-1311684432	[-147737, 9, 30, 0, 0, 0]
-1311254936	[-147688, 9, 28, 16, 0, 0]
-1310825440	[-147639, 9, 27, 8, 0, 0]
-1310395944	[-147590, 9, 26, 0, 0, 0]
-1309966448	[-147541, 9, 24, 16, 0, 0]
-1309536952	[-147492, 9, 23, 8, 0, 0]
-1309107456	[-147443, 9, 22, 0, 0, 0]
-1308677960	[-147394, 9, 21, 16, 0, 0]
-1308248464	[-147345, 9, 20, 8, 0, 0]
-1307818968	[-147296, 9, 19, 0, 0, 0]
-1307389472	[-147247, 9, 17, 16, 0, 0]
-1306959976	[-147198, 9, 16, 8, 0, 0]
-1306530480	[-147149, 9, 15, 0, 0, 0]
-1306100984	[-147100, 9, 13, 16, 0, 0]
-1305671488	[-147051, 9, 12, 8, 0, 0]
-1305241992	[-147002, 9, 11, 0, 0, 0]
-1304812496	[-146953, 9, 10, 16, 0, 0]
-1304383000	[-146904, 9, 8, 8, 0, 0]
-1303953504	[-146855, 9, 8, 0, 0, 0]
-1303524008	[-146806, 9, 6, 16, 0, 0]
-1303094512	[-146757, 9, 5, 8, 0, 0]
-1302665016	[-146708, 9, 3, 0, 0, 0]
-1302235520	[-146659, 9, 2, 16, 0, 0]
-1301806024	[-146610, 9, 1, 8, 0, 0]
-1301376528	[-146561, 9, 1, 0, 0, 0]
-1300947032	[-146512, 8, 29, 16, 0, 0]
-1300517536	[-146463, 8, 29, 8, 0, 0]
-1300088040	[-146414, 8, 28, 0, 0, 0]
-1299658544	[-146365, 8, 26, 16, 0, 0]
-1299229048	[-146316, 8, 24, 8, 0, 0]
-1298799552	[-146267, 8, 24, 0, 0, 0]
-1298370056	[-146218, 8, 22, 16, 0, 0]
-1297940560	[-146169, 8, 22, 8, 0, 0]
-1297511064	[-146120, 8, 20, 0, 0, 0]
-1297081568	[-146071, 8, 19, 16, 0, 0]
-1296652072	[-146022, 8, 18, 8, 0, 0]
-1296222576	[-145973, 8, 17, 0, 0, 0]
-1295793080	[-145924, 8, 14, 16, 0, 0]
-1295363584	[-145875, 8, 14, 8, 0, 0]
-1294934088	[-145826, 8, 13, 0, 0, 0]
-1294504592	[-145777, 8, 12, 16, 0, 0]
-1294075096	[-145728, 8, 10, 8, 0, 0]
-1293645600	[-145679, 8, 10, 0, 0, 0]
-1293216104	[-145630, 8, 8, 16, 0, 0]
-1292786608	[-145581, 8, 7, 8, 0, 0]
-1292357112	[-145532, 8, 5, 0, 0, 0]
-1291927616	[-145483, 8, 4, 16, 0, 0]
-1291498120	[-145434, 8, 3, 8, 0, 0]
-1291068624	[-145385, 8, 3, 0, 0, 0]
-1290639128	[-145336, 7, 31, 16, 0, 0]
-1290209632	[-145287, 7, 31, 8, 0, 0]
-1289780136	[-145238, 7, 30, 0, 0, 0]
-1289350640	[-145189, 7, 28, 16, 0, 0]
-1288921144	[-145140, 7, 26, 8, 0, 0]
-1288491648	[-145091, 7, 26, 0, 0, 0]
-1288062152	[-145042, 7, 24, 16, 0, 0]
-1287632656	[-144993, 7, 24, 8, 0, 0]
-1287203160	[-144944, 7, 22, 0, 0, 0]
-1286773664	[-144895, 7, 21, 16, 0, 0]
-1286344168	[-144846, 7, 20, 8, 0, 0]
-1285914672	[-144797, 7, 19, 0, 0, 0]
-1285485176	[-144748, 7, 16, 16, 0, 0]
-1285055680	[-144699, 7, 16, 8, 0, 0]
-1284626184	[-144650, 7, 15, 0, 0, 0]
-1284196688	[-144601, 7, 13, 16, 0, 0]
-1283767192	[-144552, 7, 12, 8, 0, 0]
-1283337696	[-144503, 7, 11, 0, 0, 0]
-1282908200	[-144454, 7, 10, 16, 0, 0]
-1282478704	[-144405, 7, 9, 8, 0, 0]
-1282049208	[-144356, 7, 7, 0, 0, 0]
-1281619712	[-144307, 7, 5, 16, 0, 0]
-1281190216	[-144258, 7, 5, 8, 0, 0]
-1280760720	[-144209, 7, 4, 0, 0, 0]
-1280331224	[-144160, 7, 2, 16, 0, 0]
-1279901728	[-144111, 7, 1, 8, 0, 0]
-1279472232	[-144062, 7, 1, 0, 0, 0]
-1279042736	[-144013, 6, 29, 16, 0, 0]
-1278613240	[-143964, 6, 27, 8, 0, 0]
-1278183744	[-143915, 6, 26, 0, 0, 0]
-1277754248	[-143866, 6, 25, 16, 0, 0]
-1277324752	[-143817, 6, 24, 8, 0, 0]
-1276895256	[-143768, 6, 23, 0, 0, 0]
-1276465760	[-143719, 6, 21, 16, 0, 0]
-1276036264	[-143670, 6, 21, 8, 0, 0]
-1275606768	[-143621, 6, 20, 0, 0, 0]
-1275177272	[-143572, 6, 17, 16, 0, 0]
-1274747776	[-143523, 6, 16, 8, 0, 0]
-1274318280	[-143474, 6, 16, 0, 0, 0]
-1273888784	[-143425, 6, 14, 16, 0, 0]
-1273459288	[-143376, 6, 13, 8, 0, 0]
-1273029792	[-143327, 6, 12, 0, 0, 0]
-1272600296	[-143278, 6, 11, 16, 0, 0]
-1272170800	[-143229, 6, 10, 8, 0, 0]
-1271741304	[-143180, 6, 8, 0, 0, 0]
-1271311808	[-143131, 6, 6, 16, 0, 0]
-1270882312	[-143082, 6, 6, 8, 0, 0]
-1270452816	[-143033, 6, 5, 0, 0, 0]
-1270023320	[-142984, 6, 3, 16, 0, 0]
-1269593824	[-142935, 6, 2, 8, 0, 0]
-1269164328	[-142886, 6, 2, 0, 0, 0]
-1268734832	[-142837, 5, 31, 16, 0, 0]
-1268305336	[-142788, 5, 29, 8, 0, 0]
-1267875840	[-142739, 5, 28, 0, 0, 0]
-1267446344	[-142690, 5, 27, 16, 0, 0]
-1267016848	[-142641, 5, 26, 8, 0, 0]
-1266587352	[-142592, 5, 25, 0, 0, 0]
-1266157856	[-142543, 5, 23, 16, 0, 0]
-1265728360	[-142494, 5, 23, 8, 0, 0]
-1265298864	[-142445, 5, 22, 0, 0, 0]
-1264869368	[-142396, 5, 19, 16, 0, 0]
-1264439872	[-142347, 5, 18, 8, 0, 0]
-1264010376	[-142298, 5, 18, 0, 0, 0]
-1263580880	[-142249, 5, 16, 16, 0, 0]
-1263151384	[-142200, 5, 15, 8, 0, 0]
-1262721888	[-142151, 5, 14, 0, 0, 0]
-1262292392	[-142102, 5, 12, 16, 0, 0]
-1261862896	[-142053, 5, 12, 8, 0, 0]
-1261433400	[-142004, 5, 10, 0, 0, 0]
-1261003904	[-141955, 5, 8, 16, 0, 0]
-1260574408	[-141906, 5, 7, 8, 0, 0]
-1260144912	[-141857, 5, 7, 0, 0, 0]
-1259715416	[-141808, 5, 4, 16, 0, 0]
-1259285920	[-141759, 5, 4, 8, 0, 0]
-1258856424	[-141710, 5, 3, 0, 0, 0]
-1258426928	[-141661, 5, 2, 16, 0, 0]
-1257997432	[-141612, 4, 30, 8, 0, 0]
-1257567936	[-141563, 4, 29, 0, 0, 0]
-1257138440	[-141514, 4, 27, 16, 0, 0]
-1256708944	[-141465, 4, 27, 8, 0, 0]
-1256279448	[-141416, 4, 25, 0, 0, 0]
-1255849952	[-141367, 4, 24, 16, 0, 0]
-1255420456	[-141318, 4, 23, 8, 0, 0]
-1254990960	[-141269, 4, 23, 0, 0, 0]
-1254561464	[-141220, 4, 20, 16, 0, 0]
-1254131968	[-141171, 4, 19, 8, 0, 0]
-1253702472	[-141122, 4, 18, 0, 0, 0]
-1253272976	[-141073, 4, 17, 16, 0, 0]
-1252843480	[-141024, 4, 15, 8, 0, 0]
-1252413984	[-140975, 4, 15, 0, 0, 0]
-1251984488	[-140926, 4, 13, 16, 0, 0]
-1251554992	[-140877, 4, 13, 8, 0, 0]
-1251125496	[-140828, 4, 11, 0, 0, 0]
-1250696000	[-140779, 4, 9, 16, 0, 0]
-1250266504	[-140730, 4, 8, 8, 0, 0]
-1249837008	[-140681, 4, 8, 0, 0, 0]
-1249407512	[-140632, 4, 5, 16, 0, 0]
-1248978016	[-140583, 4, 5, 8, 0, 0]
-1248548520	[-140534, 4, 4, 0, 0, 0]
-1248119024	[-140485, 4, 3, 16, 0, 0]
-1247689528	[-140436, 4, 1, 8, 0, 0]
-1247260032	[-140387, 3, 31, 0, 0, 0]
-1246830536	[-140338, 3, 29, 16, 0, 0]
-1246401040	[-140289, 3, 29, 8, 0, 0]
-1245971544	[-140240, 3, 27, 0, 0, 0]
-1245542048	[-140191, 3, 26, 16, 0, 0]
-1245112552	[-140142, 3, 25, 8, 0, 0]
-1244683056	[-140093, 3, 25, 0, 0, 0]
-1244253560	[-140044, 3, 22, 16, 0, 0]
-1243824064	[-139995, 3, 21, 8, 0, 0]
-1243394568	[-139946, 3, 20, 0, 0, 0]
-1242965072	[-139897, 3, 19, 16, 0, 0]
-1242535576	[-139848, 3, 17, 8, 0, 0]
-1242106080	[-139799, 3, 17, 0, 0, 0]
-1241676584	[-139750, 3, 15, 16, 0, 0]
-1241247088	[-139701, 3, 14, 8, 0, 0]
-1240817592	[-139652, 3, 13, 0, 0, 0]
-1240388096	[-139603, 3, 11, 16, 0, 0]
-1239958600	[-139554, 3, 10, 8, 0, 0]
-1239529104	[-139505, 3, 9, 0, 0, 0]
-1239099608	[-139456, 3, 7, 16, 0, 0]
-1238670112	[-139407, 3, 6, 8, 0, 0]
-1238240616	[-139358, 3, 6, 0, 0, 0]
-1237811120	[-139309, 3, 4, 16, 0, 0]
-1237381624	[-139260, 3, 3, 8, 0, 0]
-1236952128	[-139211, 3, 2, 0, 0, 0]
-1236522632	[-139162, 2, 28, 16, 0, 0]
-1236093136	[-139113, 2, 27, 8, 0, 0]
-1235663640	[-139064, 2, 27, 0, 0, 0]
-1235234144	[-139015, 2, 24, 16, 0, 0]
-1234804648	[-138966, 2, 24, 8, 0, 0]
-1234375152	[-138917, 2, 23, 0, 0, 0]
-1233945656	[-138868, 2, 22, 16, 0, 0]
-1233516160	[-138819, 2, 20, 8, 0, 0]
-1233086664	[-138770, 2, 19, 0, 0, 0]
-1232657168	[-138721, 2, 17, 16, 0, 0]
-1232227672	[-138672, 2, 17, 8, 0, 0]
-1231798176	[-138623, 2, 15, 0, 0, 0]
-1231368680	[-138574, 2, 14, 16, 0, 0]
-1230939184	[-138525, 2, 13, 8, 0, 0]
-1230509688	[-138476, 2, 13, 0, 0, 0]
-1230080192	[-138427, 2, 10, 16, 0, 0]
-1229650696	[-138378, 2, 9, 8, 0, 0]
-1229221200	[-138329, 2, 8, 0, 0, 0]
-1228791704	[-138280, 2, 7, 16, 0, 0]
-1228362208	[-138231, 2, 5, 8, 0, 0]
-1227932712	[-138182, 2, 5, 0, 0, 0]
-1227503216	[-138133, 2, 3, 16, 0, 0]
-1227073720	[-138084, 2, 3, 8, 0, 0]
-1226644224	[-138035, 2, 1, 0, 0, 0]
-1226214728	[-137986, 1, 30, 16, 0, 0]
-1225785232	[-137937, 1, 29, 8, 0, 0]
-1225355736	[-137888, 1, 29, 0, 0, 0]
-1224926240	[-137839, 1, 26, 16, 0, 0]
-1224496744	[-137790, 1, 26, 8, 0, 0]
-1224067248	[-137741, 1, 25, 0, 0, 0]
-1223637752	[-137692, 1, 24, 16, 0, 0]
-1223208256	[-137643, 1, 22, 8, 0, 0]
-1222778760	[-137594, 1, 21, 0, 0, 0]
-1222349264	[-137545, 1, 19, 16, 0, 0]
-1221919768	[-137496, 1, 19, 8, 0, 0]
-1221490272	[-137447, 1, 17, 0, 0, 0]
-1221060776	[-137398, 1, 16, 16, 0, 0]
-1220631280	[-137349, 1, 15, 8, 0, 0]
-1220201784	[-137300, 1, 14, 0, 0, 0]
-1219772288	[-137251, 1, 12, 16, 0, 0]
-1219342792	[-137202, 1, 11, 8, 0, 0]
-1218913296	[-137153, 1, 10, 0, 0, 0]
-1218483800	[-137104, 1, 8, 16, 0, 0]
-1218054304	[-137055, 1, 7, 8, 0, 0]
-1217624808	[-137006, 1, 6, 0, 0, 0]
-1217195312	[-136957, 1, 5, 16, 0, 0]
-1216765816	[-136908, 1, 4, 8, 0, 0]
-1216336320	[-136859, 1, 3, 0, 0, 0]
-1215906824	[-136810, 1, 1, 16, 0, 0]
-1215477328	[-136762, 12, 31, 8, 0, 0]
-1215047832	[-136713, 12, 30, 0, 0, 0]
-1214618336	[-136664, 12, 28, 16, 0, 0]
-1214188840	[-136615, 12, 27, 8, 0, 0]
-1213759344	[-136566, 12, 27, 0, 0, 0]
-1213329848	[-136517, 12, 25, 16, 0, 0]
-1212900352	[-136468, 12, 24, 8, 0, 0]
-1212470856	[-136419, 12, 23, 0, 0, 0]
-1212041360	[-136370, 12, 21, 16, 0, 0]
-1211611864	[-136321, 12, 20, 8, 0, 0]
-1211182368	[-136272, 12, 19, 0, 0, 0]
-1210752872	[-136223, 12, 17, 16, 0, 0]
-1210323376	[-136174, 12, 17, 8, 0, 0]
-1209893880	[-136125, 12, 16, 0, 0, 0]
-1209464384	[-136076, 12, 14, 16, 0, 0]
-1209034888	[-136027, 12, 13, 8, 0, 0]
-1208605392	[-135978, 12, 12, 0, 0, 0]
-1208175896	[-135929, 12, 10, 16, 0, 0]
-1207746400	[-135880, 12, 9, 8, 0, 0]
-1207316904	[-135831, 12, 8, 0, 0, 0]
-1206887408	[-135782, 12, 7, 16, 0, 0]
-1206457912	[-135733, 12, 6, 8, 0, 0]
-1206028416	[-135684, 12, 5, 0, 0, 0]
-1205598920	[-135635, 12, 3, 16, 0, 0]
-1205169424	[-135586, 12, 2, 8, 0, 0]
-1204739928	[-135537, 12, 1, 0, 0, 0]
-1204310432	[-135488, 11, 29, 16, 0, 0]
-1203880936	[-135439, 11, 28, 8, 0, 0]
-1203451440	[-135390, 11, 28, 0, 0, 0]
-1203021944	[-135341, 11, 26, 16, 0, 0]
-1202592448	[-135292, 11, 25, 8, 0, 0]
-1202162952	[-135243, 11, 24, 0, 0, 0]
-1201733456	[-135194, 11, 22, 16, 0, 0]
-1201303960	[-135145, 11, 21, 8, 0, 0]
-1200874464	[-135096, 11, 20, 0, 0, 0]
-1200444968	[-135047, 11, 18, 16, 0, 0]
-1200015472	[-134998, 11, 18, 8, 0, 0]
-1199585976	[-134949, 11, 17, 0, 0, 0]
-1199156480	[-134900, 11, 15, 16, 0, 0]
-1198726984	[-134851, 11, 14, 8, 0, 0]
-1198297488	[-134802, 11, 13, 0, 0, 0]
-1197867992	[-134753, 11, 11, 16, 0, 0]
-1197438496	[-134704, 11, 9, 8, 0, 0]
-1197009000	[-134655, 11, 9, 0, 0, 0]
-1196579504	[-134606, 11, 7, 16, 0, 0]
-1196150008	[-134557, 11, 7, 8, 0, 0]
-1195720512	[-134508, 11, 5, 0, 0, 0]
-1195291016	[-134459, 11, 4, 16, 0, 0]
-1194861520	[-134410, 11, 3, 8, 0, 0]
-1194432024	[-134361, 11, 2, 0, 0, 0]
-1194002528	[-134312, 10, 30, 16, 0, 0]
-1193573032	[-134263, 10, 30, 8, 0, 0]
-1193143536	[-134214, 10, 29, 0, 0, 0]
-1192714040	[-134165, 10, 28, 16, 0, 0]
-1192284544	[-134116, 10, 26, 8, 0, 0]
-1191855048	[-134067, 10, 26, 0, 0, 0]
-1191425552	[-134018, 10, 24, 16, 0, 0]
-1190996056	[-133969, 10, 23, 8, 0, 0]
-1190566560	[-133920, 10, 21, 0, 0, 0]
-1190137064	[-133871, 10, 20, 16, 0, 0]
-1189707568	[-133822, 10, 19, 8, 0, 0]
-1189278072	[-133773, 10, 19, 0, 0, 0]
-1188848576	[-133724, 10, 16, 16, 0, 0]
-1188419080	[-133675, 10, 16, 8, 0, 0]
-1187989584	[-133626, 10, 15, 0, 0, 0]
-1187560088	[-133577, 10, 13, 16, 0, 0]
-1187130592	[-133528, 10, 11, 8, 0, 0]
-1186701096	[-133479, 10, 11, 0, 0, 0]
-1186271600	[-133430, 10, 9, 16, 0, 0]
-1185842104	[-133381, 10, 9, 8, 0, 0]
-1185412608	[-133332, 10, 7, 0, 0, 0]
-1184983112	[-133283, 10, 6, 16, 0, 0]
-1184553616	[-133234, 10, 5, 8, 0, 0]
-1184124120	[-133185, 10, 4, 0, 0, 0]
-1183694624	[-133136, 10, 1, 16, 0, 0]
-1183265128	[-133087, 10, 1, 8, 0, 0]
-1182835632	[-133038, 9, 30, 0, 0, 0]
-1182406136	[-132989, 9, 29, 16, 0, 0]
-1181976640	[-132940, 9, 27, 8, 0, 0]
-1181547144	[-132891, 9, 27, 0, 0, 0]
-1181117648	[-132842, 9, 25, 16, 0, 0]
-1180688152	[-132793, 9, 24, 8, 0, 0]
-1180258656	[-132744, 9, 22, 0, 0, 0]
-1179829160	[-132695, 9, 21, 16, 0, 0]
-1179399664	[-132646, 9, 20, 8, 0, 0]
-1178970168	[-132597, 9, 20, 0, 0, 0]
-1178540672	[-132548, 9, 17, 16, 0, 0]
-1178111176	[-132499, 9, 17, 8, 0, 0]
-1177681680	[-132450, 9, 16, 0, 0, 0]
-1177252184	[-132401, 9, 14, 16, 0, 0]
-1176822688	[-132352, 9, 12, 8, 0, 0]
-1176393192	[-132303, 9, 11, 0, 0, 0]
-1175963696	[-132254, 9, 10, 16, 0, 0]
-1175534200	[-132205, 9, 9, 8, 0, 0]
-1175104704	[-132156, 9, 8, 0, 0, 0]
-1174675208	[-132107, 9, 6, 16, 0, 0]
-1174245712	[-132058, 9, 6, 8, 0, 0]
-1173816216	[-132009, 9, 5, 0, 0, 0]
-1173386720	[-131960, 9, 2, 16, 0, 0]
-1172957224	[-131911, 9, 1, 8, 0, 0]
-1172527728	[-131862, 9, 1, 0, 0, 0]
-1172098232	[-131813, 8, 30, 16, 0, 0]
-1171668736	[-131764, 8, 29, 8, 0, 0]
-1171239240	[-131715, 8, 28, 0, 0, 0]
-1170809744	[-131666, 8, 27, 16, 0, 0]
-1170380248	[-131617, 8, 26, 8, 0, 0]
-1169950752	[-131568, 8, 24, 0, 0, 0]
-1169521256	[-131519, 8, 22, 16, 0, 0]
-1169091760	[-131470, 8, 22, 8, 0, 0]
-1168662264	[-131421, 8, 21, 0, 0, 0]
-1168232768	[-131372, 8, 19, 16, 0, 0]
-1167803272	[-131323, 8, 18, 8, 0, 0]
-1167373776	[-131274, 8, 18, 0, 0, 0]
-1166944280	[-131225, 8, 16, 16, 0, 0]
-1166514784	[-131176, 8, 14, 8, 0, 0]
-1166085288	[-131127, 8, 13, 0, 0, 0]
-1165655792	[-131078, 8, 12, 16, 0, 0]
-1165226296	[-131029, 8, 11, 8, 0, 0]
-1164796800	[-130980, 8, 10, 0, 0, 0]
-1164367304	[-130931, 8, 8, 16, 0, 0]
-1163937808	[-130882, 8, 8, 8, 0, 0]
-1163508312	[-130833, 8, 7, 0, 0, 0]
-1163078816	[-130784, 8, 4, 16, 0, 0]
-1162649320	[-130735, 8, 3, 8, 0, 0]
-1162219824	[-130686, 8, 3, 0, 0, 0]
-1161790328	[-130637, 8, 1, 16, 0, 0]
-1161360832	[-130588, 7, 31, 8, 0, 0]
-1160931336	[-130539, 7, 30, 0, 0, 0]
-1160501840	[-130490, 7, 29, 16, 0, 0]
-1160072344	[-130441, 7, 28, 8, 0, 0]
-1159642848	[-130392, 7, 26, 0, 0, 0]
-1159213352	[-130343, 7, 24, 16, 0, 0]
-1158783856	[-130294, 7, 24, 8, 0, 0]
-1158354360	[-130245, 7, 23, 0, 0, 0]
-1157924864	[-130196, 7, 21, 16, 0, 0]
-1157495368	[-130147, 7, 20, 8, 0, 0]
-1157065872	[-130098, 7, 20, 0, 0, 0]
-1156636376	[-130049, 7, 18, 16, 0, 0]
-1156206880	[-130000, 7, 16, 8, 0, 0]
-1155777384	[-129951, 7, 15, 0, 0, 0]
-1155347888	[-129902, 7, 13, 16, 0, 0]
-1154918392	[-129853, 7, 13, 8, 0, 0]
-1154488896	[-129804, 7, 11, 0, 0, 0]
-1154059400	[-129755, 7, 10, 16, 0, 0]
-1153629904	[-129706, 7, 9, 8, 0, 0]
-1153200408	[-129657, 7, 9, 0, 0, 0]
-1152770912	[-129608, 7, 6, 16, 0, 0]
-1152341416	[-129559, 7, 5, 8, 0, 0]
-1151911920	[-129510, 7, 4, 0, 0, 0]
-1151482424	[-129461, 7, 3, 16, 0, 0]
-1151052928	[-129412, 7, 1, 8, 0, 0]
-1150623432	[-129363, 7, 1, 0, 0, 0]
-1150193936	[-129314, 6, 29, 16, 0, 0]
-1149764440	[-129265, 6, 29, 8, 0, 0]
-1149334944	[-129216, 6, 27, 0, 0, 0]
-1148905448	[-129167, 6, 25, 16, 0, 0]
-1148475952	[-129118, 6, 24, 8, 0, 0]
-1148046456	[-129069, 6, 24, 0, 0, 0]
-1147616960	[-129020, 6, 21, 16, 0, 0]
-1147187464	[-128971, 6, 21, 8, 0, 0]
-1146757968	[-128922, 6, 20, 0, 0, 0]
-1146328472	[-128873, 6, 19, 16, 0, 0]
-1145898976	[-128824, 6, 17, 8, 0, 0]
-1145469480	[-128775, 6, 16, 0, 0, 0]
-1145039984	[-128726, 6, 14, 16, 0, 0]
-1144610488	[-128677, 6, 14, 8, 0, 0]
-1144180992	[-128628, 6, 12, 0, 0, 0]
-1143751496	[-128579, 6, 11, 16, 0, 0]
-1143322000	[-128530, 6, 10, 8, 0, 0]
-1142892504	[-128481, 6, 10, 0, 0, 0]
-1142463008	[-128432, 6, 7, 16, 0, 0]
-1142033512	[-128383, 6, 6, 8, 0, 0]
-1141604016	[-128334, 6, 5, 0, 0, 0]
-1141174520	[-128285, 6, 4, 16, 0, 0]
-1140745024	[-128236, 6, 2, 8, 0, 0]
-1140315528	[-128187, 6, 2, 0, 0, 0]
-1139886032	[-128138, 5, 31, 16, 0, 0]
-1139456536	[-128089, 5, 31, 8, 0, 0]
-1139027040	[-128040, 5, 29, 0, 0, 0]
-1138597544	[-127991, 5, 27, 16, 0, 0]
-1138168048	[-127942, 5, 26, 8, 0, 0]
-1137738552	[-127893, 5, 26, 0, 0, 0]
-1137309056	[-127844, 5, 23, 16, 0, 0]
-1136879560	[-127795, 5, 23, 8, 0, 0]
-1136450064	[-127746, 5, 22, 0, 0, 0]
-1136020568	[-127697, 5, 21, 16, 0, 0]
-1135591072	[-127648, 5, 19, 8, 0, 0]
-1135161576	[-127599, 5, 18, 0, 0, 0]
-1134732080	[-127550, 5, 16, 16, 0, 0]
-1134302584	[-127501, 5, 15, 8, 0, 0]
-1133873088	[-127452, 5, 14, 0, 0, 0]
-1133443592	[-127403, 5, 12, 16, 0, 0]
-1133014096	[-127354, 5, 12, 8, 0, 0]
-1132584600	[-127305, 5, 11, 0, 0, 0]
-1132155104	[-127256, 5, 9, 16, 0, 0]
-1131725608	[-127207, 5, 8, 8, 0, 0]
-1131296112	[-127158, 5, 7, 0, 0, 0]
-1130866616	[-127109, 5, 5, 16, 0, 0]
-1130437120	[-127060, 5, 4, 8, 0, 0]
-1130007624	[-127011, 5, 3, 0, 0, 0]
-1129578128	[-126962, 5, 2, 16, 0, 0]
-1129148632	[-126913, 5, 1, 8, 0, 0]
-1128719136	[-126864, 4, 30, 0, 0, 0]
-1128289640	[-126815, 4, 28, 16, 0, 0]
-1127860144	[-126766, 4, 27, 8, 0, 0]
-1127430648	[-126717, 4, 26, 0, 0, 0]
-1127001152	[-126668, 4, 24, 16, 0, 0]
-1126571656	[-126619, 4, 23, 8, 0, 0]
-1126142160	[-126570, 4, 23, 0, 0, 0]
-1125712664	[-126521, 4, 21, 16, 0, 0]
-1125283168	[-126472, 4, 20, 8, 0, 0]
-1124853672	[-126423, 4, 19, 0, 0, 0]
-1124424176	[-126374, 4, 17, 16, 0, 0]
-1123994680	[-126325, 4, 16, 8, 0, 0]
-1123565184	[-126276, 4, 15, 0, 0, 0]
